TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
52cc0a0b,4689c4f0,01d04e13,a9d1ad73,b800d06c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aec002c,4ec7f200,01b85e1f,a59a6cc3,f8e48c6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4001d,c986a418,019e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc0017,08a863d8,61ca2b18,a7910cf3,9884a424,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4189c,c6e874f0,41ac320e,214eacb3,6050a41d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0414,860613a0,a1b42b1e,26102b62,b800a034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac0b86,48e72320,018e841c,a050ecf2,8100be44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a9c0114,8886c230,518a4917,26526bd3,384ca821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d8009b,4a273201,2df83018,29136942,88a8ea19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa40ea2,09c6b410,91987a18,9f526d52,a0b89253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c00390,47090528,01da311c,abd08d82,9800e869,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a980d08,c8a71348,01be571d,a9938db2,a01cea60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc000d,88270458,95dc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad80f12,c5895480,01b44323,ab524e73,2888d03f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e00315,05c932a0,01ac5c2d,a7958d42,7804d480,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc000b,c5282500,01dc2e1c,290f4c92,f844be35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b40018,cc6833f0,7d9a682b,a898cd33,b124a067,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab01801,4bc58000,01ce6b22,2b57a8f2,e89d0422,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4000b,48e6f460,c5e24a26,2dd50a44,38b4c62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae824a7,4608f450,edb84328,2dd74d25,b0e0965d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0714,c826f420,d1ac3e21,a790ec03,9078a24b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80017,c4a87518,01cc341a,274fecc2,b824e24b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d00014,09e6d4a0,018e4e1e,a34fab72,9000aa4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc0009,cbe7a238,01e4521b,aa966a01,9870e83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40b0f,04a821a8,65bc4e14,a9cc8e12,4800b225,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab42688,48a48290,019e711f,205628e2,a0c0ba46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b83e15,0b080002,cd6eb10b,a351cc14,8a30c000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc000d,c9671458,4dc63128,2a8fabd2,f000ac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8392c,4d680369,11b46b1a,21d76b14,0924a66e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc0016,46c80318,2dce271c,26d14bc2,4074c642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0001,84a7d390,01ba341a,a68ccb62,0000ca48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab43c88,cacb3440,3dc2aa21,2a5baee4,58c900b3,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8001e,89e85780,01ce3414,a7530c03,184cb66b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa80310,cc652118,8d827912,27572ae3,1954c405,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d40000,080622b8,01ba4e24,a9948c82,4878f437,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8000f,06e9d678,21bc1521,288f6ca3,8808be52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b8139c,cde8d110,459e5326,2dd90b23,8870c48f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc2122,47a8d200,01b24917,a78eaca3,283cb84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc1f8c,1067f11a,35a88319,275a6ac4,1970c02a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a9803a5,0ac79248,01c24f13,204f8aa2,1850ae44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80500,0865d2f0,5dec3722,2c152ab2,c800ba38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0198c,85893340,15f43122,ac0e6cf1,e800de27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22f02490,4acb9518,c9988b3e,acd4d162,a8c4d85f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40013,85c88590,45c63020,2c52cd53,3800cc6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4000f,c94895b0,01de121e,ab518bc3,8800d25d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab81610,4b0721b0,019e8925,a616ccb2,b894e27d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0692,c9251370,95ba5112,27cf6b32,6818b021,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa01f04,08c701e1,19b45b2b,3252abf2,6838e849,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80a00,04c8b288,01e0312e,2e908d52,e800d648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80e9f,c845d3b0,61b6441b,aa502cd2,4814da5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80e03,05a46330,01bc3a21,a5124b21,2800e053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac1789,4865b300,09786f0c,1c8feb11,f8809223,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4071d,88476428,01ae4119,a3cecc02,e01cbc56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae00000,0bc5c2d8,01505d24,250f6aa3,a0a98800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d00390,c9073270,31b83013,a84faa92,b800b439,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac1d8d,0b84b170,39cc6f1f,24536a32,e8c8ba0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a80a8b,8a456030,c5c63928,2d152ab2,e000b418,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad01123,8768f180,259e5a1c,a6cf2cc2,c8a4cc4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0012,46680510,01d4241d,2852ec22,c03cb42e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab80fbd,8d092418,a58c5e14,21d58ba3,99007458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00013,c786c5f0,29d82c21,2a52ec92,e828c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8002c,c6a89490,85d63111,a550edf3,2028842d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc049a,c8867500,41b8350e,208f4ac2,6024b03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab842a7,4887b3f9,155c5e12,a0940c82,c068ae49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a408ad,c7ca0370,8dbe5d1d,9f4f0c92,50187056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40514,ca8613b8,01b23721,ad52ae02,c800f099,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00012,ca07b4b0,65bc2c1d,a7d06af3,5804982b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8129b,0926b300,01bc531c,a98f6d01,d000dc63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c00792,46660448,61da2221,a9d24ba2,d800c037,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8000e,88a8c390,0dda3418,2d50cbf2,b000ee4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e04aa5,40a81630,f9783a16,24d38d14,682cfa2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab4288b,4ca65178,01b87a23,ac1a4c73,10e4f48a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac000f,4b873138,0158781b,21526ba4,1908ce10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac80998,47074538,19a44819,a38dcd02,b860cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc1598,8ce96002,21aa730a,a3130aa4,41e0a809,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80b9d,054912e0,f5da3622,2910cb82,5800c25a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c80d91,03e95540,01c44d37,2f148da4,0028ba78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8001d,850a56c0,4df6312f,b051efc4,90a0a86e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42dc0029,07c98570,01946527,2b95ae85,51788489,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8000f,4848e488,01ec1b25,2e508bb2,c800e246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52dc1311,46e76578,51a83336,aa164bb4,189cac6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad00095,c86ac490,01e04a20,abd44eb3,c05cda56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc2600,08878470,cd70761b,2595ee03,b8c4b03c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac81b0f,45a79388,09be3e1d,a60f2be2,d800c24e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b427a6,c928a3f8,016c7523,23514c43,90a4dc5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab8232e,cc454230,01725c14,938f28a2,38607a4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c40280,07874498,01de5f1d,ac93cd42,b028e060,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8022e,488964f8,7dae310c,9ccfebc3,80706c1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e8249b,0c28f498,25a47e0d,26d62c94,814cc265,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae40612,47c8e518,2dc4512a,2b954b33,0840dc7d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4000f,c8072478,5dbc421e,a80fcbb2,6800ae36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2af05295,c38a3181,99964734,a955e9f1,5058c84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b02f1b,0f08c000,15ea8612,2194a9a2,f160d23d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc0b9a,c8276400,61a44d18,258f8be2,5834d241,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d40011,46a7e398,01f42f24,2b92eaf2,f800c85a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc0bab,c9065450,01a43c10,9e8fec52,90009c44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0008,07c6c338,01a03817,2c0e8c13,2800d031,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0a80,c2e6c450,05a83327,aa900c52,d800d037,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc0009,c8c68558,01c8561d,26cf8c32,b824b850,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0090e,45c63368,45d21b17,abcecac2,e000d637,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c80013,88e70478,4dc63a19,a58e0b12,b800a62b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab80015,8da564d0,0186581a,1bd52721,c08c9c63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a82e95,8a4790d0,59bc4f18,2b142b14,6838b638,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad82716,cb2712b1,55988b00,2010ac33,e11cb41c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40015,c9883338,2dc23e1c,2dcf8dd3,3050de50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa40993,06e81488,d1ae4921,abd2ace4,28789c4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b40006,89e704f8,01b87526,26172c43,7158ae38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c0000,0948d6c0,09ac5624,2414ad73,6000d0a6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc0e80,8ca47031,21906f17,a31149a2,38c8d01c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac40213,47a913e0,01d24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e01b08,4706b238,71966813,a6d18ba3,a0eca212,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00018,0607a558,6dc23220,294ecd93,2038984f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc0005,8d04d000,01e45022,aa19e591,e05d1821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac01e8e,0966c309,75a67c0e,26cd0dd2,d904ce22,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a40fb3,8aca3310,8db2540a,a212cc23,c0e4a054,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aec190e,09f02582,25504956,af8dd522,9000b200,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d00007,c8867438,7dde4b1a,25942a52,8808de49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8001f,07e8c3f8,01b24213,a24a4c51,e800a830,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02f42d8c,8d68d101,29d08f12,a65b0c03,a964e264,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac00011,8668d3e0,09c83b1e,29cceeb2,0800ce3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d8000e,8966c168,e9ca541f,ac940bd2,7060d033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa01916,08484100,d5a0471c,27d06c81,a000ec56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
228c0001,ca47c3c0,01aa3e1b,ac50eb83,104cd414,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac00022,c7c895c8,01dc2e18,264fec23,28389a64,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32900a15,47480400,01ae621e,27cf6df2,3020c260,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab43f31,8d05e1b1,a580681c,a3142ad4,3908907a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
430c0917,07a6e3a0,15842f1f,27cfcd53,589ce03f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad40e00,064682e8,01ca4f23,a8d1cb02,408ce23c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4041a,06871480,01e83815,2610ec11,7000ba61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5adc0f1d,09c7c001,3dce6e1d,2b0f0d94,78b08a2b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80f8f,88877431,01b4351a,aa50cb64,28b0be31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac80023,c7a89510,01cc521c,a68eece2,2020ba6b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4070e,0c087478,01c45c23,2a58c9e3,f8d0e245,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc0024,cb0853d0,65b62e21,a4108a63,2844ac5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b81093,cc458001,8976720f,21142b41,f820a849,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aec388d,8b462401,cddc7d1e,24574ad3,8968d449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e00e19,d16de1f0,01b29133,385d1335,790548d7,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8001d,c787a4a8,01ae4211,9f8d0ba2,482c9c2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a02e1b,0869a0b8,9d967714,238fccb2,e0ccde16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c0017,c7c7a390,2dbe4216,2494ac83,f8b48229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e8159c,cb299231,9dca6e14,28978dc4,b104aa2b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab81739,ccab0369,89ac6b15,1e948c64,39846e27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d8000b,cfa682b8,15f05035,26dc4961,588cea78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac40014,8987e4a0,01de3112,26114c72,b848be26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d40010,88e86140,01ce3d1d,ac91eb52,a024d24e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80010,4788a5f0,6dbe251c,a7cecc73,9000b84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d80016,48676258,31d4341d,29106b22,f000982d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8058f,c525c360,7db0460e,a3cd6c32,3800b042,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0003,8927c3e8,01c62522,2e908ab3,4074fa28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00012,87e83370,01f02d15,a80f4c92,3814be32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b4000d,0cc4b1c8,01a46b1a,25570882,d8f0f816,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a980017,c8e55478,01c03e25,21118aa2,10d4ce67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc300f,4928f091,05d05e1d,2718aa94,20d4c41c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aec3b1b,c7e61250,9d9e6a1e,24924cb2,8040886b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c00021,47a844c0,71c45d14,27cf6e42,9024b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab00281,4d65a1f8,015c4d1d,2b152c53,7844fe25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0060b,c76844c8,01ba2728,2651aa63,1000bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab829a6,06a90339,39789429,24d7ac62,a8089ebd,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b82726,8828d041,41a68028,22d38be2,d084bc36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab84a1b,c866002a,29786320,a717ca93,5898ce13,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e0001d,49e8c330,01a06b24,29d4cdb2,5834c85d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa8269f,45cb0490,55ee5a2f,a7952ce2,2800fe52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c00015,c6c72560,75ca2d1d,280eaca2,f034ae55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8189a,8548f350,99fa2b1d,a8918cf2,b020be28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b00c0c,cce902b9,61de4c2c,af17aa34,70e8f240,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0015,88a3f230,01e22214,27100871,6000ec28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c40027,c688b458,61ba571c,a54c2e82,802c8253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad821a4,cc03e420,01a05619,2413ea62,a824dc52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc291b,8d8c0288,01c68d1f,26570c82,90d8ea91,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0029e,89c55478,51a44b1b,1dd649a4,00906e45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b81f20,c9a71311,398c4821,21578a03,b0e0924b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aec05bd,90a87230,018a6b26,a1524ca3,b800828f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00010,c7c89368,19d0341e,aa0f4c62,0030cc44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac01b18,4a0930fa,1dac9c04,288dae33,e958d602,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d41514,8666f428,4dac4122,a5d1ac72,2038ae34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00014,c6a7b440,01c02518,a44d4c02,8800ae53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a00a96,c9661428,31b85c09,9dd02c33,68f47030,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0015,07a773d8,35be2c1c,a74dac73,480cae2b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e40004,4b07a0c8,014a7f22,24960ae1,6064c072,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4001b,c6a645b0,bdb00e15,24cd8c33,0800a62f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c00005,c7e71360,55c4541e,abcf6cf1,c800e439,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00012,48878538,019a390b,a08dab42,5020ae3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc1280,0c657231,41ca5619,249aca23,b8a0bc15,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac1988,c9c63118,a5b6341c,29d389f3,9828ca00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40c9a,46689398,01c8371c,a8cecd33,3828be5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac00019,87888498,81bc3f16,a8d00e53,70a0b235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc1b9c,88c75140,89a24714,268eabd2,5818d04a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0001e,884735c8,01b63d10,21cd8bd2,9834ba44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00016,8746d3a8,01d23317,244e0ab1,8000d43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8001b,50682320,018e7a04,9cd4ca84,a9a4a811,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c00187,8468d638,39c43c1f,28112d32,1800c6a5,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4001e,c707a4d0,01b02e14,a28c2bd2,50008e40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0e95,494804c8,01a4551c,2952ce52,a800de89,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa81213,890621b0,01606214,9ccc2a20,e800aa24,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40019,c846b440,01e22418,a7d1acf3,2000d64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,468642d8,89e23d16,a54f0bc2,7830b41b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc000f,ca26a001,c1e0791b,285c4ab1,f02cc63c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab41fb5,8a273630,29865c0c,1bd66cc4,392c6e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c80f10,c8e60328,01aa4c1b,2d8f0c82,b018ce50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc060d,c7a85448,01d84a25,abd20ca3,0074dc63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b81e00,080710b8,f5845930,2a518c02,f048ba1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aec0a9d,09e84430,01be671f,ab936de2,c064ae84,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80492,07072329,31b44b15,a7cdedc2,a8008827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4001e,08c87558,01f0341a,a54f8bc1,e800c461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0a9f,8725f420,819a4013,244e0d82,1820a63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad41685,45e5b228,89f46316,26d3ea42,7808c64c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40497,07e8d310,79ca4520,2bd08e63,6858b053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a940026,0b6814e0,01b44104,1c50ca13,18689c42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c00012,88467460,01da371e,2bcfac52,d800c45a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a9c0019,8a082500,b19c2c21,28932ad3,7844b65e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62982112,c926813a,45a46217,a9900c52,e86cce14,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac80026,c608c5d8,01b02519,224fcc23,60207c71,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0015,c8081370,01aa4f1b,ad90ad03,d870ac49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa80010,4d2513f9,41d84a1b,269829f3,a91c8615,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc1600,0ce62338,11505f2c,281669d4,7088c829,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac80f00,856894b0,01f24320,a8922c02,8000ec6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b83a00,08a32188,01b66523,a19909b1,9008da3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a940a91,09c83408,01a46026,2d958fc2,c848f67f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80e9d,c765d330,11c62e12,25108b42,8000b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0159a,c805f460,71ca2524,2a140ac2,503cd468,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a40024,c6e79670,017e421a,a5d1edb4,b16c6462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad845bd,0f26b089,75a4452f,2453ca44,f160b88d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
