TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
4ac0140c,06a7a100,c1c63011,254fec52,9818be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a4140c,09874100,c1ca532c,2c538b52,d058dc45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc140c,08493100,c1c44916,a7132ce3,7820d088,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a8140c,09c5e100,c19e6524,a7568942,8098ec5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8140c,0886d100,c1de321f,2c0c8c52,b0009a2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0140c,0407d100,c1925418,a30e0d61,300cc037,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aac140c,09661100,c1987e1d,a7164ad3,3898ba57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc140c,0f66b100,c1b86e35,ab1d0952,58c4f650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8140c,0a076100,c1c24617,a74f4b53,2860a033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc140c,08874100,c1d64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adc140c,07a81100,c1ae3c20,a951ab42,2800b858,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0140c,0825d100,c1e4411b,26d16bf2,6000d86a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2adc140c,0ba7e100,c1a49900,1d50ebe4,513cac19,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0140c,07274100,c1ac3b1c,a74bcc92,8800b63a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8140c,0b463100,c19c8d23,aad42a43,d110c414,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b8140c,0b671100,c1c87a28,a89c8c13,09087c84,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa0140c,0c66a100,c1c4411b,2953cb33,9038b430,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8140c,08270100,c1cc211e,2b902b32,a800be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ae4140c,0aa57100,c1de541e,a8d46a52,4874dc3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62e4140c,0b485100,c1c6681b,29914cc3,d88c7c5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab8140c,0ac9b100,c1ba601a,9f930c24,91a4a03f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8140c,08078100,c1ac551d,a84c8e02,4804ba44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,04498100,c1f43f1b,a8d10d02,9800e070,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac140c,09674100,c190612d,25d5eca2,d880be6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc140c,0dc77100,c1be8f29,269e4cc3,3150f861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e8140c,0bc38100,c1ca691b,21964a63,491cd23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae0140c,07488100,c1968915,258eecd2,e0709e33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,05c8f100,c1ca401b,a8cc0cd2,7800b63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4140c,0c6aa100,c1a48528,aa178d74,30ccba95,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,05082100,c1f24223,ac104c32,c86cd43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c140c,0948d100,c1ac5624,2414ad73,6000d0a6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0140c,07aa4100,c1e23c0e,26cf4c02,a844e443,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0140c,05885100,c1b6461b,288dce03,305c8631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec140c,0f49b100,c192aa20,2a910bd4,d8a4d824,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4140c,08ea5100,c1d67524,a99a4e33,0884feb1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc140c,114a6100,c1ea5518,23d58a43,d980a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0140c,08a60100,c1e24408,a4d0ab52,98ccb230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4140c,09499100,c1d46021,2f15ee64,18f8ce52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae0140c,07e76100,c19a591a,a3532c74,31209e28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8140c,08474100,c1aa3112,224beb62,80008a3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0af8140c,02cab100,c1865135,a9960a21,8084be46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298140c,07a6e100,c1a46316,a4d00b52,7858a216,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc140c,06e78100,c1b04913,20cdeca2,58349e32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,07a86100,c1f24119,298f0ba2,9000dc2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad4140c,0a4a7100,c1d87223,2fd38db3,4078ba7d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3298140c,0c07a100,c1b84607,1b91c9c2,a0b49e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4140c,08e69100,c20a321e,a9d42ae2,3800c239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4140c,0728e100,c1d4461f,25940bd2,c874ce6c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,06c85100,c1c43f19,a58fabe3,b864aa2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4140c,06a89100,c14a4e1d,1fcfec32,d058e25a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5adc140c,07a81100,c1ae3c20,a951ab42,2800b858,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc140c,05a88100,c1fe421a,29136c73,6898d24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4140c,07284100,c1784912,a08dad82,c8a87838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0140c,06a85100,c1964818,a14f2e62,a8009a53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad0140c,06890100,c1f04a1d,2c128c02,e000da5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4140c,0a885100,c1ba6412,ab4ecd12,d850fc58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0140c,07e9c100,c1c84726,b052cd53,6028de4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0140c,0a481100,c1c44c20,a7cf6c33,d0a8a24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0140c,07084100,c1d64b1a,2e92ee32,b800e280,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b8140c,0da7e100,c18a901c,21d48ae4,1170de4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc140c,06a9a100,c1d83b28,ad51ed93,b85cc24b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d4140c,06aa0100,c20a5520,ab93ec32,e800e861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc140c,08a64100,c1c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc140c,1062f100,c1b04a15,a41705d3,78d8d006,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,05e8e100,c1e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0140c,05a86100,c1c03618,26cf2dd3,3008a266,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab8140c,0905c100,c1b06b16,98548951,a8b8a83d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6298140c,05c74100,c1984d28,ac932c91,4870dc5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,0a282100,c1b08025,a6158a23,a87cfc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,09058100,c1b84814,ab90ed73,00a4bc11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,08884100,c1f82f23,2e4fccd2,b000ea54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c140c,0b67a100,c1ba471d,2393c9b3,b0acf46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8140c,0b260100,c19e4b18,a592ebf3,68689428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,07682100,c1be491c,28502de2,5008ba69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8140c,0a657100,c1c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4140c,0ce91100,c1d2682f,2b572cd3,5824dc55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0140c,0ae6d100,c1ac4514,240f6ae0,f010b852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0140c,0989e100,c1c4571b,a2904c32,f878a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0140c,0d06f100,c1965414,a113cb23,f84ca465,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b4140c,0f295100,c18e7d1f,2758cec3,58a4c29a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa8140c,0b270100,c1ec6d1e,2796a972,a0a4e245,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52dc140c,08283100,c1a63a1d,aad4caa3,3044d04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa0140c,09c9c100,c18a4413,a6938bc3,a8a4cc48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8140c,07e6a100,c1cc4916,290f2ba2,1000b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,0b688100,c19a6b2e,29d56b94,98a4b85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b0140c,09c7c100,c17c650f,1dd40a23,686c825a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae0140c,0a0a5100,c1a07619,2214ad73,7900b281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e4140c,0b475100,c1866822,23112d22,9888825a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab0140c,09467100,c18a6016,a1d64b12,e8e4ac34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b0140c,0da5a100,c1a06c1c,31d56c12,b8bd0a82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aec140c,0fa1a100,c2389200,440eb002,2168ae76,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2294140c,08864100,c1b0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,09851100,c1c03b17,26cf0bb2,c800a440,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,09e6f100,c1b22c0d,9dcd8a92,50008a42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc140c,0a281100,c1a65918,a690cd71,c000b25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8140c,0566d100,c1c6341c,2750acb3,3830ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8140c,07c7e100,c1846e14,238fcd43,08d8b63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52dc140c,0886a100,c19c5216,a04ecba3,40346a23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa8140c,088a0100,c17c4622,25d46d13,7088fa09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4140c,07e6e100,c1be4314,228eab82,4824a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4140c,09c67100,c1b05310,1f906b02,e8889048,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0140c,06084100,c1c0351f,aa4fede3,4818c04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a9c140c,09897100,c1a22b1c,2452aab3,c894b25d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d4140c,07071100,c1ae5021,2351cca2,e8ecb052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac140c,0b060100,c16e4f12,9ad02a41,d8189665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b0140c,0a2a4100,c19c6325,aad56cf3,a080c26b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0140c,06684100,c1866220,ab960c42,1904a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,03e79100,c1d82020,aacecc62,f814d044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,08ea9100,c1d23e20,2d8f4ee3,9844c640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,09a8a100,c1d43c14,a7cf6be2,f000aa56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8140c,05c74100,c1aa2b25,a595ac14,40fcb803,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc140c,08081100,c1ba401c,2ad36cc2,d000c663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4140c,0aa59100,c1d23f11,a71649d2,209cc225,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b0140c,09471100,c1b0901c,a913ecc2,c8009080,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac140c,0965b100,c1767110,22d18d42,1048a034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0140c,08a9b100,c1a25f28,27cf8ea2,7058ca89,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,06064100,c1ae671f,a58fccc2,58ace647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,0448e100,c1e23821,a94fecb2,a04cbc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8140c,07294100,c1e65420,a80fec72,7800e053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4140c,06e97100,c2123e19,aad1ccd3,0000d053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab8140c,0ee60100,c1c06d12,a35a6832,a000a81b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc140c,0665b100,c1de401e,aad1ec12,c800d242,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc140c,0aca0100,c1746119,9e15cbb3,99049e78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0140c,0b88f100,c1ce3e11,278f0c53,6870ca39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0140c,07e82100,c1d65b1a,acd1ce02,606cd65a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0140c,06281100,c1c83713,a7cd8d83,0850a039,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4140c,04c7e100,c1ae3615,a44e2c12,8000b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ac140c,0f879100,c1e08510,211269b2,e13cca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc140c,08a89100,c1904019,234d4c22,0800b224,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc140c,0e865100,c1c24a10,a01767e3,90648206,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4140c,06c7f100,c1bc3320,a7ceecf2,0800c87a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4140c,07480100,c1ca311d,a68e4ca2,1000c041,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac140c,0a471100,c1f6622c,2ad60b03,5894b248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,07a8d100,c1da4929,ab14ed42,d818ee77,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7b00140c,07297100,c1e4122b,b10f8ca3,b000d258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,08686100,c1f23919,2dd02dd3,2068cc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0140c,07262100,c1ee2416,ab132ce3,783cc433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0140c,0809d100,c1e43f1b,2f120e03,6000e670,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a94140c,0506f100,c18a721d,27d0ae42,e090a425,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a4140c,07291100,c1723f1b,24512ca3,2090a032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac140c,076a2100,c1b06f0f,1c51cb23,7120c207,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc140c,06487100,c1d23f21,aa918d93,d0209050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad0140c,04a7f100,c1d24b1c,a6918c52,a0e8cc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a4140c,0aa52100,c1ce6026,24596a01,f0dd1233,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,08e8a100,c1ce481e,aad16cb2,a800c872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b8140c,0c483100,c1a2701f,25d66a63,40790e01,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0140c,05881100,c1c03520,a70f2d72,0800b85a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
628c140c,05077100,c18e5717,a48e4d12,1804b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab4140c,0a86c100,c18e7426,28948c53,48b8e45a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc140c,06c80100,c176732a,a418cca2,a060b066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,08871100,c1ca1b19,ab4f0af2,c000d033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4140c,06455100,c1ce4119,a74e4ba2,1804c428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0adc140c,07c97100,c1b65d1d,29536d74,38a0ae52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e0140c,0ca6e100,c1f63717,26974802,18fce81b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4140c,0888c100,c1e03628,b3520e73,8030d466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8140c,0ea7b100,c1b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,07086100,c1f0311e,26904bb2,a828b649,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e0140c,0fccb100,c296331e,af962c03,71f8d432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8140c,08e59100,c1ce3823,28544a32,f804c669,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8140c,06074100,c1e8441b,26ceec72,c0009a36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,06c70100,c1d22f15,a8d0acc2,8828c26c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b8140c,02e64100,c12e6332,22d60d93,60509255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a9c140c,0b82d100,c1ea4c19,2b98a901,d060f631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0140c,06c8c100,c1d43a1d,2a8f2db3,4010c665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0140c,0966c100,c19c5b24,27d70c43,8800e658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4140c,06e97100,c17c5716,21142e34,50b8ca4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae4140c,0b074100,c146891b,1ccf0c81,d8506468,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac140c,08c7c100,c1ce5e17,a512ca03,290cd63b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8140c,05866100,c1764e1a,1d534b82,f844a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac140c,0a27e100,c1808916,22138d33,5930e844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4140c,0726f100,c1fa571f,2a55ac82,5024e85f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0140c,0aa62100,c1865e19,2014ebd3,b8e4e65b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4140c,09475100,c1ac3c24,a99aea14,c82ce675,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0140c,0b04f100,c1ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4140c,0467f100,c1d03816,a78f8ca3,0884c033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c140c,06857100,c1d2591d,a2d2ec13,089cc61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad0140c,0827e100,c1a03716,a4d1ed23,8080b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4140c,06a8a100,c1e63c21,2c50cd01,e800e665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4140c,06a88100,c1ec561d,2bd10db2,7834e467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4140c,08a68100,c180740a,1bd18a71,4088ca00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,0dc4a100,c1244e24,a30ea923,e0d0d400,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d8140c,1003b100,c20a6609,31da90e6,61fc4000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc140c,08a67100,c1d4271d,a9946c82,f84cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e8140c,0a474100,c17c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc140c,0d882100,c18e4a1c,a156e6f2,7868cc59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,06e9a100,c1c6490f,250d0d52,9098b828,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc140c,10644100,c19e3d18,9f198853,28f0cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a4140c,08e51100,c1965f16,a054abd1,f848a659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8140c,08885100,c1bc4124,2d910cf2,f808e634,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d4140c,07a8a100,c1a2441b,29cf2d94,00a09e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc140c,0da76100,c1727e0c,1a962a84,b180a43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4140c,0809e100,c1bc2224,a8516c13,7000c266,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae0140c,07e64100,c1b65e0c,2612eb73,c0bc9c0f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0140c,09469100,c1c04915,28d1cbd2,a868b431,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4140c,09e6a100,c1b87414,a2584b24,99e4843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8140c,0787f100,c1d2271c,26ce0b91,c024b255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0140c,06a5d100,c19a311f,2810adb2,a8009044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4140c,0ce5a100,c1de4a1b,aa17e9b1,7800fa4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab0140c,05ca1100,c1b24a24,2355cbd3,a814cc53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a0140c,05e9f100,c1826719,a3d24d91,d044e258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,09281100,c1c4290c,a14d2ae2,2800b249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0140c,0547b100,c1ca3611,a68d2df2,f8509e36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa4140c,07489100,c178511a,a70f4dd1,0000f859,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,0786e100,c1f8491a,2bcfac92,e000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab8140c,0e46f100,c1ba6218,21588943,18bca040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0140c,07e53100,c1e88c2a,b05b0a44,d16ce24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa8140c,0a084100,c1943b1f,a252eca3,f8f48065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a0140c,0765f100,c1ae6517,25d04a82,9808ae37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa0140c,0a284100,c1a44e26,2314cb93,809cb485,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0140c,05c6a100,c1f8301c,28cfad12,b020b040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0140c,08048100,c1d62925,28156bb2,2800ea46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8140c,0ce36100,c1b44718,a7528901,d8acd26f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4140c,0626e100,c1b4471b,1d54cab2,d058a83d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c140c,0a68f100,c1bc6c11,a8124d93,70d0ae3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4140c,0b454100,c19c4916,a6934bc3,18009c23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c4140c,08c64100,c1c43a1d,248fcc12,b848cc63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8140c,09453100,c1ce5c16,2ad369a2,d8490223,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc140c,07090100,c1ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0140c,08093100,c1a83e1c,26cd2ce2,3800ba26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc140c,05058100,c19c381e,a74e6bb2,a000ce48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,04a6e100,c1ec2d23,ac52eba3,901cb437,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
