TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
32c41c97,85082000,01f24223,ac104c32,c86cd43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c4935,c948d000,01ac5624,2414ad73,6000d0a6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c02200,07aa4000,01e23c0e,26cf4c02,a844e443,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac02e9c,45885000,01b6461b,288dce03,305c8631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec51b5,0f49b001,1992aa20,2a910bd4,d8a4d824,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab45f11,c8ea5000,01d67524,a99a4e33,0884feb1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc651c,114a6000,01ea5518,23d58a43,d980a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad04a21,48a60000,01e24408,a4d0ab52,98ccb230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4401c,c9499000,01d46021,2f15ee64,18f8ce52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae0392d,07e76000,019a591a,a3532c74,31209e28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8469f,c8474000,01aa3112,224beb62,80008a3a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0af84215,02cab000,01865135,a9960a21,8084be46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298379e,07a6e000,01a46316,a4d00b52,7858a216,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1acc49a2,06e78000,01b04913,20cdeca2,58349e32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0411b,c7a86000,01f24119,298f0ba2,9000dc2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad4459c,ca4a7000,01d87223,2fd38db3,4078ba7d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
329843ae,4c07a000,01b84607,1b91c9c2,a0b49e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac4531a,48e69000,020a321e,a9d42ae2,3800c239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d44417,c728e000,01d4461f,25940bd2,c874ce6c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8391c,c6c85000,01c43f19,a58fabe3,b864aa2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e420a8,86a89000,014a4e1d,1fcfec32,d058e25a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5adc3a11,07a81000,01ae3c20,a951ab42,2800b858,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc381c,05a88000,01fe421a,29136c73,6898d24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4619e,c7284000,01784912,a08dad82,c8a87838,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d03c1c,46a85000,01964818,a14f2e62,a8009a53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad0318f,86890000,01f04a1d,2c128c02,e000da5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c42fa4,4a885000,01ba6412,ab4ecd12,d850fc58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad03e9e,87e9c000,01c84726,b052cd53,6028de4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0321d,0a481000,01c44c20,a7cf6c33,d0a8a24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac03d98,87084000,01d64b1a,2e92ee32,b800e280,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b84192,8da7e000,018a901c,21d48ae4,1170de4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc250f,46a9a000,01d83b28,ad51ed93,b85cc24b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d44e9c,c6aa0000,020a5520,ab93ec32,e800e861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc1615,08a64000,01c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc18a3,9062f000,01b04a15,a41705d3,78d8d006,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac84011,c5e8e000,01e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0439c,c5a86000,01c03618,26cf2dd3,3008a266,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab85f9d,c905c000,01b06b16,98548951,a8b8a83d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62983112,c5c74000,01984d28,ac932c91,4870dc5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc361b,ca282000,01b08025,a6158a23,a87cfc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc2322,c9058000,01b84814,ab90ed73,00a4bc11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac03f17,08884000,01f82f23,2e4fccd2,b000ea54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029c49a0,8b67a000,01ba471d,2393c9b3,b0acf46f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa84ea2,cb260000,019e4b18,a592ebf3,68689428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4451b,47682000,01be491c,28502de2,5008ba69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad81811,0a657000,01c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4699f,4ce91000,01d2682f,2b572cd3,5824dc55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac038a0,4ae6d000,01ac4514,240f6ae0,f010b852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d05623,c989e000,01c4571b,a2904c32,f878a84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0490e,8d06f000,01965414,a113cb23,f84ca465,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b46f9e,4f295000,f98e7d1f,2758cec3,58a4c29a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa84094,0b270000,01ec6d1e,2796a972,a0a4e245,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52dc2596,c8283000,01a63a1d,aad4caa3,3044d04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa04b25,49c9c000,018a4413,a6938bc3,a8a4cc48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c82c14,07e6a000,01cc4916,290f2ba2,1000b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc481e,8b688000,019a6b2e,29d56b94,98a4b85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b06c27,49c7c000,017c650f,1dd40a23,686c825a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae0469b,4a0a5000,01a07619,2214ad73,7900b281,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e45aa5,4b475000,01866822,23112d22,9888825a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab03b28,c9467000,018a6016,a1d64b12,e8e4ac34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b04322,cda5a000,01a06c1c,31d56c12,b8bd0a82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aec6e11,4fa1a000,02389200,440eb002,2168ae76,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22943b8d,08864000,01b0661f,25d1ab12,40c8c056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac43aa1,89851000,01c03b17,26cf0bb2,c800a440,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c43c0f,49e6f000,01b22c0d,9dcd8a92,50008a42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3acc3d9e,ca281000,01a65918,a690cd71,c000b25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c82ea0,0566d000,01c6341c,2750acb3,3830ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad83623,07c7e000,01846e14,238fcd43,08d8b63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52dc4c95,4886a000,019c5216,a04ecba3,40346a23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa8532d,c88a0000,017c4622,25d46d13,7088fa09,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4471c,47e6e000,01be4314,228eab82,4824a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4572a,09c67000,01b05310,1f906b02,e8889048,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c03595,46084000,01c0351f,aa4fede3,4818c04c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7a9c389a,09897000,01a22b1c,2452aab3,c894b25d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d4349a,87071000,01ae5021,2351cca2,e8ecb052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac5298,cb060000,016e4f12,9ad02a41,d8189665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12b04e9d,4a2a4000,019c6325,aad56cf3,a080c26b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab04f11,46684000,01866220,ab960c42,1904a846,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c03199,c3e79000,01d82020,aacecc62,f814d044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4399a,c8ea9000,01d23e20,2d8f4ee3,9844c640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c43d8d,89a8a000,01d43c14,a7cf6be2,f000aa56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8539a,85c74000,01aa2b25,a595ac14,40fcb803,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc3116,08081000,01ba401c,2ad36cc2,d000c663,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4339c,0aa59000,01d23f11,a71649d2,209cc225,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b05821,89471000,01b0901c,a913ecc2,c8009080,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac532a,8965b000,25767110,22d18d42,1048a034,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d03fa1,c8a9b000,01a25f28,27cf8ea2,7058ca89,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac420a6,06064000,01ae671f,a58fccc2,58ace647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc2c0c,4448e000,01e23821,a94fecb2,a04cbc42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac83f14,07294000,01e65420,a80fec72,7800e053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c43c13,46e97000,02123e19,aad1ccd3,0000d053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab86398,8ee60000,01c06d12,a35a6832,a000a81b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc2e93,8665b000,01de401e,aad1ec12,c800d242,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc71ab,8aca0000,01746119,9e15cbb3,99049e78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d02f1b,4b88f000,01ce3e11,278f0c53,6870ca39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad03e18,c7e82000,01d65b1a,acd1ce02,606cd65a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c02f93,86281000,01c83713,a7cd8d83,0850a039,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac43314,44c7e000,01ae3615,a44e2c12,8000b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ac4580,0f879000,01e08510,211269b2,e13cca50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc359c,48a89000,01904019,234d4c22,0800b224,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52bc6ea6,4e865000,01c24a10,a01767e3,90648206,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac446a0,06c7f000,01bc3320,a7ceecf2,0800c87a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c42e1c,c7480000,01ca311d,a68e4ca2,1000c041,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac2f9f,ca471000,01f6622c,2ad60b03,5894b248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc3e96,87a8d000,01da4929,ab14ed42,d818ee77,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7b00151c,07297000,01e4122b,b10f8ca3,b000d258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c03794,08686000,01f23919,2dd02dd3,2068cc47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac04a20,87262000,01ee2416,ab132ce3,783cc433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0381c,8809d000,01e43f1b,2f120e03,6000e670,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a943a1b,8506f000,018a721d,27d0ae42,e090a425,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a45c99,c7291000,01723f1b,24512ca3,2090a032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac5431,476a2000,01b06f0f,1c51cb23,7120c207,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc4c1c,06487000,01d23f21,aa918d93,d0209050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad03304,44a7f000,01d24b1c,a6918c52,a0e8cc3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a43027,8aa52000,01ce6026,24596a01,f0dd1233,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8449c,08e8a000,01ce481e,aad16cb2,a800c872,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b83b17,8c483000,01a2701f,25d66a63,40790e01,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac04997,45881000,01c03520,a70f2d72,0800b85a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
628c2a14,05077000,018e5717,a48e4d12,1804b83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab42d29,ca86c000,018e7426,28948c53,48b8e45a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc5315,86c80000,0176732a,a418cca2,a060b066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac02e91,88871000,01ca1b19,ab4f0af2,c000d033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c42e1c,06455000,01ce4119,a74e4ba2,1804c428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0adc4198,c7c97000,01b65d1d,29536d74,38a0ae52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e03e15,0ca6e000,01f63717,26974802,18fce81b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac43097,c888c000,01e03628,b3520e73,8030d466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a826a9,cea7b000,01b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac43e14,47086000,01f0311e,26904bb2,a828b649,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e07c93,8fccb000,5a96331e,af962c03,71f8d432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8381b,c8e59000,01ce3823,28544a32,f804c669,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c84c20,06074000,01e8441b,26ceec72,c0009a36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8361b,c6c70000,01d22f15,a8d0acc2,8828c26c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b84513,82e64000,012e6332,22d60d93,60509255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a9c3ca3,8b82d000,01ea4c19,2b98a901,d060f631,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c03298,46c8c000,01d43a1d,2a8f2db3,4010c665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0652d,c966c000,019c5b24,27d70c43,8800e658,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4679d,46e97000,017c5716,21142e34,50b8ca4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae44fa2,0b074000,0146891b,1ccf0c81,d8506468,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac4492,08c7c000,01ce5e17,a512ca03,290cd63b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa84a1d,45866000,01764e1a,1d534b82,f844a456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac3db4,0a27e000,01808916,22138d33,5930e844,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad42d90,c726f000,01fa571f,2a55ac82,5024e85f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b0522d,0aa62000,01865e19,2014ebd3,b8e4e65b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab462ae,49475000,01ac3c24,a99aea14,c82ce675,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d03b20,4b04f000,01ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac42e91,c467f000,01d03816,a78f8ca3,0884c033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c349d,c6857000,01d2591d,a2d2ec13,089cc61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad042a1,8827e000,01a03716,a4d1ed23,8080b641,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c44796,c6a8a000,01e63c21,2c50cd01,e800e665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4299c,46a88000,01ec561d,2bd10db2,7834e467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b43e9a,08a68000,6580740a,1bd18a71,4088ca00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc0db2,cdc4a000,01244e24,a30ea923,e0d0d400,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d85c43,5003b000,020a6609,31da90e6,61fc4000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc541d,08a67000,01d4271d,a9946c82,f84cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e80223,4a474000,017c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc3c23,8d882000,018e4a1c,a156e6f2,7868cc59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c43997,06e9a000,01c6490f,250d0d52,9098b828,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc562f,10644000,019e3d18,9f198853,28f0cc4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a43ba4,08e51000,01965f16,a054abd1,f848a659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac82794,48885000,01bc4124,2d910cf2,f808e634,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d438a6,87a8a000,01a2441b,29cf2d94,00a09e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc3e2d,cda76000,01727e0c,1a962a84,b180a43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d43615,8809e000,01bc2224,a8516c13,7000c266,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae047a0,07e64000,01b65e0c,2612eb73,c0bc9c0f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d03096,89469000,01c04915,28d1cbd2,a868b431,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab46529,c9e6a000,01b87414,a2584b24,99e4843c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c83790,4787f000,01d2271c,26ce0b91,c024b255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad04c1d,86a5d000,019a311f,2810adb2,a8009044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d438a2,4ce5a000,01de4a1b,aa17e9b1,7800fa4c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab057a2,45ca1000,01b24a24,2355cbd3,a814cc53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a03094,45e9f000,01826719,a3d24d91,d044e258,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac43306,09281000,01c4290c,a14d2ae2,2800b249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c03394,4547b000,01ca3611,a68d2df2,f8509e36,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa42805,07489000,0178511a,a70f4dd1,0000f859,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c03494,4786e000,01f8491a,2bcfac92,e000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab85f20,4e46f000,01ba6218,21588943,18bca040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b02715,87e53000,01e88c2a,b05b0a44,d16ce24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa872a7,8a084000,01943b1f,a252eca3,f8f48065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a03d18,c765f000,01ae6517,25d04a82,9808ae37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa05a9f,ca284000,01a44e26,2314cb93,809cb485,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c03da1,05c6a000,01f8301c,28cfad12,b020b040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0389b,c8048000,01d62925,28156bb2,2800ea46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b84e0b,4ce36000,01b44718,a7528901,d8acd26f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa45311,8626e000,01b4471b,1d54cab2,d058a83d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c4019,0a68f000,01bc6c11,a8124d93,70d0ae3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa44aa1,4b454000,019c4916,a6934bc3,18009c23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c42625,08c64000,01c43a1d,248fcc12,b848cc63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8292b,09453000,01ce5c16,2ad369a2,d8490223,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc6f24,c7090000,01ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0399d,08093000,01a83e1c,26cd2ce2,3800ba26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc2d9b,85058000,019c381e,a74e6bb2,a000ce48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4398f,c4a6e000,01ec2d23,ac52eba3,901cb437,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a06821,48877000,01ae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac03994,46278000,01c83218,a48ead53,0010ae31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8531f,0c080000,01c06218,a853abd3,00fcea73,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab440aa,c9479000,01a06d2b,28570b43,f938bc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0490e,43278000,01922012,a7536cd4,f07ce21a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac43f17,c689a000,01c64520,a88eadd2,880cc265,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d03e0d,02c85000,01a2441d,25502df1,800cca44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab4822e,89688000,019e5331,2c18ebd5,5134b074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c84582,47c93000,01f84318,2cd0ebb2,f830d058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad04425,0b282000,019e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b06099,cd674000,01f25417,a698aa02,b834bc40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc5726,4b26c000,01708015,1b14eaa2,38b0a852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12983989,87472000,01c23119,a691eba3,586cc446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac43097,c888c000,01e03628,b3520e73,8030d466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c85a1f,4828b000,01d63412,24d02da3,887ca064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c1e05,47e79000,01a8352d,28d0ac42,e050b637,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a8430e,48c5a000,01a63e0f,a4934ac3,185c980d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc5511,c9e8a000,01645a2c,27998e54,f83c9c7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a87019,c6c90000,018a4809,21530c84,58e8ba11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac02e94,c7283000,01b03c15,270e8da3,387caa37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0441d,06a76000,01d82c22,a90f2cb3,5014b255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc2294,86282000,01cc2022,278f2bc2,1800da57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a05518,06474000,01c6531c,a1132c13,1088aa4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad8470c,0806c000,01ba3818,29130a92,6000d230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d84596,09ea5000,01f24428,32564d53,c8090257,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac83315,85a79000,01f0371d,28d1edd2,c028d446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc4a8e,0a852000,0160651e,9b10ac22,b8ac7c42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad83197,06e4f000,01b24821,2890ca62,800cbc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac369d,0a875000,01d89c16,2614ebd3,8138e813,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac83117,0765e000,01d2371e,aa126c23,3014b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc882d,4c071000,0172432f,aada6ad5,399c8ec0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac82a98,c7a87000,01ac4c1b,a64eacb2,9078ce3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
