TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
7ad0ffff,cb282fff,fd9e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b0ffff,cd674fff,fdf25417,a698aa02,b834bc40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abcffff,cb26cfff,fd708015,1b14eaa2,38b0a852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298ffff,c7472fff,fdc23119,a691eba3,586cc446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c888cfff,fde03628,b3520e73,8030d466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c828bfff,fdd63412,24d02da3,887ca064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9cffff,c7e79fff,fda8352d,28d0ac42,e050b637,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a8ffff,c8c5afff,fda63e0f,a4934ac3,185c980d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abcffff,c9e8afff,fd645a2c,27998e54,f83c9c7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8ffff,c6c90fff,fd8a4809,21530c84,58e8ba11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c7283fff,fdb03c15,270e8da3,387caa37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0ffff,c6a76fff,fdd82c22,a90f2cb3,5014b255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5accffff,c6282fff,fdcc2022,278f2bc2,1800da57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a0ffff,c6474fff,fdc6531c,a1132c13,1088aa4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad8ffff,c806cfff,fdba3818,29130a92,6000d230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d8ffff,c9ea5fff,fdf24428,32564d53,c8090257,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,c5a79fff,fdf0371d,28d1edd2,c028d446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,ca852fff,fd60651e,9b10ac22,b8ac7c42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8ffff,c6e4ffff,fdb24821,2890ca62,800cbc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12acffff,ca875fff,fdd89c16,2614ebd3,8138e813,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c765efff,fdd2371e,aa126c23,3014b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,cc071fff,fd72432f,aada6ad5,399c8ec0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c7a87fff,fdac4c1b,a64eacb2,9078ce3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bcffff,c8852fff,fd8c831c,a7978cf2,a944d440,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab4ffff,c8671fff,fd928411,1dd32b92,90c09c50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bcffff,cb07efff,fd34a116,1b550d42,c848a68a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad0ffff,c845cfff,fdc83717,25916af2,b000c243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0ffff,c5c6ffff,fdb83324,2c8f2e92,b800b651,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abcffff,c9e75fff,fd387325,a2158d32,d8d5183a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c8c91fff,fdc2281b,26520c12,e848c856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c6c98fff,fde65c1c,2e918ec3,a830c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0ffff,c9263fff,fd964509,a0112c83,2094ae43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7accffff,c467dfff,fda84216,a7108e12,7810ca5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c5c9bfff,fdb4361b,2b0fcf63,680ce657,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa4ffff,c748dfff,fd624a13,218fed72,d0a8a613,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129cffff,c8c7efff,fd94651c,22116cd2,f0789062,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae8ffff,ca474fff,fd7c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,c8859fff,fdca4a22,a7d32ae2,c868e062,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aacffff,c9a7cfff,fda25d0f,9a92eba3,68905c4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c4a72fff,fdde3e20,25cf2d31,b010ba3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa8ffff,cac6ffff,fd745a1f,acd2ec43,a850c442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ccffff,c6c7afff,fde8401e,26504b22,1078ca34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8ffff,ca673fff,fda65b14,1f5647d1,6038d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4ffff,c9069fff,fdbe2d1b,26526b63,7050b064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0ffff,c8a6dfff,fd926112,208e2c82,98809821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ccffff,cc25ffff,fdfa431d,29572a52,185cdc2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abcffff,cc09ffff,fdd05d2d,2e56c9b4,4898ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e0ffff,c784bfff,fda81b19,24d56b03,3800c800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa0ffff,c8e66fff,fdc0511f,2b532be4,4808962f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a8ffff,c9287fff,fd904718,9f114b23,60f8bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab4ffff,ca214fff,fde8952f,2edc47b2,a920e019,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0ffff,c46a0fff,fdf64920,2fd18e22,d000dc60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab8ffff,cf080fff,fd786c34,add88b43,c878e22b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4ffff,d0e49fff,fdca7531,2ede0a04,29a10619,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae4ffff,ca27cfff,fdfc4626,ac18e943,30b0f275,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c6c73fff,fdd6431b,274eac92,9000b04a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae8ffff,cf6adfff,fd885124,af1b1444,5800e8ed,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0ffff,cba66fff,fdf45c35,b35d28b3,48c12653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8ffff,c9e7afff,fd825b18,a0132ad3,00949254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c726afff,fdc63813,27cf8c33,2024c244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abcffff,c083efff,fd607d44,36572a01,8108b64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6298ffff,c8a78fff,fdc24c2a,a8944c02,6044ca4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0ffff,c948afff,fd80711e,9f542bd3,5884a059,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b0ffff,c7a96fff,fd9e611d,a2574d83,a000cac6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abcffff,d0096fff,fdd87213,a7158903,80b4ca65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a4ffff,c886ffff,fd807526,28114a92,d84cc254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8ffff,c9e80fff,fd906414,1f116b12,d9086a78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d8ffff,c9273fff,fda44419,27512b43,c0849022,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa0ffff,c9665fff,fd844110,1c8fc972,a8909035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2300ffff,c548bfff,fdc43922,280ced42,8000a84e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad4ffff,c8272fff,fd9c3526,a5d3ec43,5850ac5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bcffff,ce85ffff,fda68325,27982da4,91e8c04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8ffff,c4084fff,fdb03b1e,2892ac92,e830ea52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c867afff,fdce2d1d,ad50cd53,a080c027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8ffff,c9a89fff,fdd0541d,a6d3eb63,3058e46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e0ffff,c0c9dfff,fd964634,ae54cb41,1860d04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,cc893fff,fdde6927,ad9aae03,60c4ca7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c6465fff,fdc43017,23ce6c72,101cca3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6a98ffff,c9a84fff,fdbe5620,25d2cce3,d0fca246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c747dfff,fdd44620,2a8e6d22,0800b85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa0ffff,c869afff,fd967714,238fccb2,e0ccde16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c6081fff,fdb45919,a58decd3,7858a247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c9682fff,fddc2d1a,a90ecdc2,e000a057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e4ffff,c6671fff,fdbc5321,ae13cc43,a870e01c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0ffff,c866cfff,fd844e2d,26144c13,7890a23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c5c86fff,fdcc3c24,aa90ae63,4050c85f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aecffff,c7880fff,fdb43d2b,25980cd2,0800a41b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c6471fff,fdca3b26,a8514d62,d800c84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adcffff,c7866fff,fd62590d,9b488ce1,40008c2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4ffff,c727ffff,fd704e1a,a2cb4e02,f8687422,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c6e83fff,fdb24119,20ccecd2,48188e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c8a6dfff,fdae4614,a70f6b72,2034d231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abcffff,cde64fff,fd866622,2694e994,013cca32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c946efff,fd9a281a,228e6bb1,f0008848,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0ffff,c6c8afff,fdc6351d,a80e8ce2,a000b64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a4ffff,c989afff,fdde5c15,a4d32b93,c120c436,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae4ffff,cb697fff,fdd42d25,2dd60a44,90a0de3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c8897fff,fde44815,a3d0cbc3,1870b84d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a94ffff,c8e76fff,fdca4819,27508c52,1098c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1298ffff,cb494fff,fdcc5715,a34e4ac2,b070c02d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c6c81fff,fda23d19,a9ce6ce2,2800b63c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8ffff,c9c81fff,fd9e4411,a2d1ea32,e0cca823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a88ffff,c8695fff,fdd0570e,a64eabc2,8854e823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,c6e7afff,fd885e12,248d8d92,9048ba40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac0ffff,c6688fff,fdea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b4ffff,c8092fff,fd98431c,29d62c64,1824cc7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae0ffff,c7e7afff,fdf2381b,a9154a03,3800e000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c7c69fff,fdc6281e,a8508bb2,a800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c7689fff,fdd02c17,29100b02,a854ba41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,ca07efff,fdd4411a,2a112c32,8824d05c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0ffff,cc27efff,fdb8330e,1e0ecb02,c008b25c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c74a6fff,fdd8661f,2d126fa3,f850f272,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7accffff,c942ffff,fe107f23,ad1589c1,a8ccea40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b8ffff,c9491fff,fde07425,2b15ac03,d0f0be5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac8ffff,c8c82fff,fdd0391a,a9108cf3,7870a442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c6088fff,fdfc3115,a8508bc2,8858b653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c7a59fff,fdec3b1a,2a0f2b51,c000ee60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2298ffff,c9a60fff,fdbc4b19,28d3ec91,982ce444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9cffff,c8276fff,fda44b1d,a4d3ed04,690ca442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,cac96fff,fdde2716,a7502cd3,68889c68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,c6680fff,fd408524,a757cc93,381cb056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b8ffff,c6058fff,fd965c1f,2adb0bb4,5018d03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab4ffff,cb072fff,fdaa6d11,1f938a53,591c9e1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c826efff,fdb63a1e,a58f0d62,c064c86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab8ffff,d147cfff,fd9a8c20,a599a923,00d8ce64,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4ffff,c8c77fff,fda84b30,b0d54db4,c8b4c07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4ffff,ce84bfff,fdb06027,2117e961,1054b23a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729cffff,c8c54fff,fdda2f1a,ab9408c2,a000e430,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,c9a6cfff,fdce5e15,2350ebb2,1884e056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8ffff,c4c71fff,fda42522,264d6cc1,c000ba48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4ffff,cb66dfff,fdd8821e,a9910c44,61208a39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c7065fff,fdba531a,298fed72,4820dc4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aacffff,cc0acfff,fd905f26,ad962c85,0190c84a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c6c78fff,fdd62a16,27928c03,304caa33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad4ffff,c8e6efff,fdac440f,a34f6c92,c898a433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32acffff,cca74fff,fdc23b1f,a916cc53,7854da55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9cffff,c6074fff,fd865121,2550cc92,4800cc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b4ffff,c9494fff,fdb87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c7c74fff,fdd42d14,29cd8cc1,e800da4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c7268fff,fdd82421,ac502b92,9800ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c8e81fff,fdd2301b,a68e0bc2,7004b866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b0ffff,c7688fff,fda26024,25920c12,c840c831,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c7a69fff,fdd42922,abd18c62,d000ca46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0ffff,c7672fff,fdc63d1b,a54eeb82,3800ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab8ffff,cca84fff,fdcc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02acffff,ca25afff,fda0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aacffff,c8e6ffff,fd7e7122,21114c13,10649e61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ccffff,ca265fff,fdce4218,2111ea32,3854ac52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa0ffff,ca48ffff,fdd43c20,2c166be3,6858e249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c8c57fff,fdb45c1a,238e8b72,801cbc45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a98ffff,c9e5bfff,fd966416,a1930b63,58c0b446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4ffff,c6838fff,fdd4511c,a5564971,b800de6b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9cffff,c9e9dfff,fdce642b,b4944ea4,70ace47d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d0ffff,c6a5cfff,fd922916,a5102be3,a04c9e31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab8ffff,c9887fff,fdc28f2b,24980ba2,58a8ec0a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d4ffff,c8e5ffff,fdc04b14,a7134bb3,286c942e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c5e7afff,fdda3321,2b0f2c63,304cbe3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4ffff,ca47efff,fda44819,a650aad3,98489e35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6accffff,c7c71fff,fdcc4622,a94eac93,3854c04f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c708efff,fdd63c17,a80cccd2,880ca428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c6676fff,fdca3d20,a68cec81,e000b044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e4ffff,c788bfff,fdba5512,24d3ac33,e08caa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a98ffff,ca868fff,fd98751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a0ffff,ca069fff,fdbc4f27,a9d5ed23,3840c86b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4ffff,ccc41fff,fdee642c,2b9a8811,50011849,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,c9a72fff,fdc03f14,aa512bc3,48acea2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a88ffff,c6e78fff,fdf0371b,2992abc3,0800dc54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8ffff,c848efff,fdb64e20,26d1ec73,8070ae66,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad8ffff,c8892fff,fd945f1c,29d40e24,1890ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42dcffff,cc289fff,fd864a22,a7146ee3,d80cb699,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8ffff,c5491fff,fdda3622,2910cb82,5800c25a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4ffff,c727efff,fd783c1f,21120e94,a0ad0827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4ffff,c7671fff,fdd67b28,24d34b42,60b8ea50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a0ffff,caa81fff,fdd07a28,2bd2ad13,10e8b650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab0ffff,cd06ffff,fd965414,a113cb23,f84ca465,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c7a6cfff,fde61d1d,a9918b82,7058c433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7accffff,c947ffff,fdba3115,a694ec83,8868a46b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c5684fff,fda4331a,a511acc3,b858e83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c9685fff,fde43116,250face2,a854b858,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ccffff,c9662fff,fdc64e11,1e4c2a50,f000ae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4ffff,c7e6bfff,fd6c6c1d,a4162ab2,803ce466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22e8ffff,c5e8cfff,fd6c4710,a2d1ec84,a8a4e009,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0ffff,c7093fff,fdc24521,a90c2e43,0048a630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c6e77fff,fdca5117,a28c4c22,30009c48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab4ffff,cb072fff,fd707818,1f536ab4,2989025e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a4ffff,cb870fff,fdb24811,1e532972,d840a224,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab4ffff,c9e87fff,fdac8916,27548c43,c90cac0d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a4ffff,cb05efff,fd9c601d,1e0f4a72,1054a250,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aacffff,c926cfff,fd646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c5a61fff,fda62b17,28126c83,8064d010,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab4ffff,cb46efff,fdac5c26,ae540d52,6890de3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72dcffff,c9a72fff,fdce6722,2493eb71,f010f07d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa8ffff,cba69fff,fdaa530f,1fd64aa3,08989837,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c7285fff,fdba3e15,a4ce4d22,b890a22c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab8ffff,cb073fff,fdb04b2c,a356e7d2,c868967d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ccffff,c8070fff,fdba3214,27934c24,28b49425,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4ffff,ca090fff,fdac5917,a6cf0b92,e860ec43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0ffff,c8c87fff,fd8e9b0a,26cd4e03,315cda16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae4ffff,c7666fff,fd986215,22536ad2,1020a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0ffff,c8484fff,fdc04d1f,2b10ace3,382cb25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0ffff,c964cfff,fd9e6217,a6174a52,28f8d43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c9065fff,fdae491b,288fede2,388cc821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c7669fff,fdac3a1a,a50cec42,8000a049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a0ffff,c7c66fff,fd9a5d24,26d1ad01,8854de49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c767cfff,fdd64e22,a94fad32,e094b647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4ffff,c8065fff,fdb4411b,2810aaf1,3800e655,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae0ffff,c7884fff,fdd45a17,27544bd2,680cc03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b0ffff,ca87bfff,fd94571c,1c974a74,41149069,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae4ffff,ca298fff,fdb27f1d,a395ee44,59288c5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02acffff,c9a80fff,fd569b17,2313cbd4,c9810c29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c8c53fff,fde03b1d,a9cf8c41,f800be56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bcffff,c96a1fff,fdce6b34,a8574b51,b001340d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8ffff,c4084fff,fdb03b1e,2892ac92,e830ea52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,c62a4fff,fdbe4c21,a8d10d12,e000da84,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abcffff,ccc60fff,fdce6111,1fd74793,51587a8c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
