TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
1ac00000,08093000,01a83e1c,26cd2ce2,3800ba26,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0000,05058000,019c381e,a74e6bb2,a000ce48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40000,04a6e000,01ec2d23,ac52eba3,901cb437,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a00000,08877000,01ae6a22,a754ed33,2810b07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac00000,06278000,01c83218,a48ead53,0010ae31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a80000,0c080000,01c06218,a853abd3,00fcea73,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab40000,09479000,01a06d2b,28570b43,f938bc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d00000,03278000,01922012,a7536cd4,f07ce21a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40000,0689a000,01c64520,a88eadd2,880cc265,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00000,02c85000,01a2441d,25502df1,800cca44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab40000,09688000,019e5331,2c18ebd5,5134b074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c80000,07c93000,01f84318,2cd0ebb2,f830d058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad00000,0b282000,019e4f1b,a151cc03,188ca063,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b00000,0d674000,01f25417,a698aa02,b834bc40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc0000,0b26c000,01708015,1b14eaa2,38b0a852,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12980000,07472000,01c23119,a691eba3,586cc446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,0888c000,01e03628,b3520e73,8030d466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80000,0828b000,01d63412,24d02da3,887ca064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c0000,07e79000,01a8352d,28d0ac42,e050b637,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a80000,08c5a000,01a63e0f,a4934ac3,185c980d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3abc0000,09e8a000,01645a2c,27998e54,f83c9c7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a80000,06c90000,018a4809,21530c84,58e8ba11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00000,07283000,01b03c15,270e8da3,387caa37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c00000,06a76000,01d82c22,a90f2cb3,5014b255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0000,06282000,01cc2022,278f2bc2,1800da57,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a00000,06474000,01c6531c,a1132c13,1088aa4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad80000,0806c000,01ba3818,29130a92,6000d230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d80000,09ea5000,01f24428,32564d53,c8090257,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80000,05a79000,01f0371d,28d1edd2,c028d446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc0000,0a852000,0160651e,9b10ac22,b8ac7c42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad80000,06e4f000,01b24821,2890ca62,800cbc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac0000,0a875000,01d89c16,2614ebd3,8138e813,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac80000,0765e000,01d2371e,aa126c23,3014b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc0000,0c071000,0172432f,aada6ad5,399c8ec0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac80000,07a87000,01ac4c1b,a64eacb2,9078ce3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc0000,08852000,018c831c,a7978cf2,a944d440,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab40000,08671000,01928411,1dd32b92,90c09c50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bc0000,0b07e000,0134a116,1b550d42,c848a68a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad00000,0845c000,01c83717,25916af2,b000c243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c00000,05c6f000,01b83324,2c8f2e92,b800b651,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc0000,09e75000,01387325,a2158d32,d8d5183a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80000,08c91000,01c2281b,26520c12,e848c856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40000,06c98000,01e65c1c,2e918ec3,a830c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d00000,09263000,01964509,a0112c83,2094ae43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0000,0467d000,01a84216,a7108e12,7810ca5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00000,05c9b000,01b4361b,2b0fcf63,680ce657,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa40000,0748d000,01624a13,218fed72,d0a8a613,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129c0000,08c7e000,0194651c,22116cd2,f0789062,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae80000,0a474000,017c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d40000,08859000,01ca4a22,a7d32ae2,c868e062,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aac0000,09a7c000,01a25d0f,9a92eba3,68905c4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40000,04a72000,01de3e20,25cf2d31,b010ba3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa80000,0ac6f000,01745a1f,acd2ec43,a850c442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0000,06c7a000,01e8401e,26504b22,1078ca34,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab80000,0a673000,01a65b14,1f5647d1,6038d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d40000,09069000,01be2d1b,26526b63,7050b064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad00000,08a6d000,01926112,208e2c82,98809821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc0000,0c25f000,01fa431d,29572a52,185cdc2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc0000,0c09f000,01d05d2d,2e56c9b4,4898ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e00000,0784b000,01a81b19,24d56b03,3800c800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa00000,08e66000,01c0511f,2b532be4,4808962f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a80000,09287000,01904718,9f114b23,60f8bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab40000,0a214000,01e8952f,2edc47b2,a920e019,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c00000,046a0000,01f64920,2fd18e22,d000dc60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab80000,0f080000,01786c34,add88b43,c878e22b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b40000,10e49000,01ca7531,2ede0a04,29a10619,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae40000,0a27c000,01fc4626,ac18e943,30b0f275,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00000,06c73000,01d6431b,274eac92,9000b04a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae80000,0f6ad000,01885124,af1b1444,5800e8ed,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b00000,0ba66000,01f45c35,b35d28b3,48c12653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab80000,09e7a000,01825b18,a0132ad3,00949254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c40000,0726a000,01c63813,27cf8c33,2024c244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc0000,0083e000,01607d44,36572a01,8108b64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62980000,08a78000,01c24c2a,a8944c02,6044ca4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab00000,0948a000,0180711e,9f542bd3,5884a059,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b00000,07a96000,019e611d,a2574d83,a000cac6,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc0000,10096000,01d87213,a7158903,80b4ca65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a40000,0886f000,01807526,28114a92,d84cc254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa80000,09e80000,01906414,1f116b12,d9086a78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d80000,09273000,01a44419,27512b43,c0849022,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa00000,09665000,01844110,1c8fc972,a8909035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
23000000,0548b000,01c43922,280ced42,8000a84e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad40000,08272000,019c3526,a5d3ec43,5850ac5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32bc0000,0e85f000,01a68325,27982da4,91e8c04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad80000,04084000,01b03b1e,2892ac92,e830ea52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,0867a000,01ce2d1d,ad50cd53,a080c027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad80000,09a89000,01d0541d,a6d3eb63,3058e46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e00000,00c9d000,01964634,ae54cb41,1860d04d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab00000,0c893000,01de6927,ad9aae03,60c4ca7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c00000,06465000,01c43017,23ce6c72,101cca3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6a980000,09a84000,01be5620,25d2cce3,d0fca246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,0747d000,01d44620,2a8e6d22,0800b85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa00000,0869a000,01967714,238fccb2,e0ccde16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,06081000,01b45919,a58decd3,7858a247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac00000,09682000,01dc2d1a,a90ecdc2,e000a057,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e40000,06671000,01bc5321,ae13cc43,a870e01c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab00000,0866c000,01844e2d,26144c13,7890a23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80000,05c86000,01cc3c24,aa90ae63,4050c85f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aec0000,07880000,01b43d2b,25980cd2,0800a41b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00000,06471000,01ca3b26,a8514d62,d800c84c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adc0000,07866000,0162590d,9b488ce1,40008c2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d40000,0727f000,01704e1a,a2cb4e02,f8687422,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80000,06e83000,01b24119,20ccecd2,48188e38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80000,08a6d000,01ae4614,a70f6b72,2034d231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc0000,0de64000,01866622,2694e994,013cca32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80000,0946e000,019a281a,228e6bb1,f0008848,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac00000,06c8a000,01c6351d,a80e8ce2,a000b64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a40000,0989a000,01de5c15,a4d32b93,c120c436,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae40000,0b697000,01d42d25,2dd60a44,90a0de3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,08897000,01e44815,a3d0cbc3,1870b84d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a940000,08e76000,01ca4819,27508c52,1098c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12980000,0b494000,01cc5715,a34e4ac2,b070c02d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,06c81000,01a23d19,a9ce6ce2,2800b63c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a80000,09c81000,019e4411,a2d1ea32,e0cca823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a880000,08695000,01d0570e,a64eabc2,8854e823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0000,06e7a000,01885e12,248d8d92,9048ba40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac00000,06688000,01ea3e1f,a9cf8d72,e860ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b40000,08092000,0198431c,29d62c64,1824cc7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae00000,07e7a000,01f2381b,a9154a03,3800e000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c40000,07c69000,01c6281e,a8508bb2,a800da6e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac00000,07689000,01d02c17,29100b02,a854ba41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c00000,0a07e000,01d4411a,2a112c32,8824d05c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad00000,0c27e000,01b8330e,1e0ecb02,c008b25c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,074a6000,01d8661f,2d126fa3,f850f272,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0000,0942f000,02107f23,ad1589c1,a8ccea40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b80000,09491000,01e07425,2b15ac03,d0f0be5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac80000,08c82000,01d0391a,a9108cf3,7870a442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40000,06088000,01fc3115,a8508bc2,8858b653,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,07a59000,01ec3b1a,2a0f2b51,c000ee60,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22980000,09a60000,01bc4b19,28d3ec91,982ce444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a9c0000,08276000,01a44b1d,a4d3ed04,690ca442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0000,0ac96000,01de2716,a7502cd3,68889c68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab80000,06680000,01408524,a757cc93,381cb056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b80000,06058000,01965c1f,2adb0bb4,5018d03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab40000,0b072000,01aa6d11,1f938a53,591c9e1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c40000,0826e000,01b63a1e,a58f0d62,c064c86d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab80000,1147c000,019a8c20,a599a923,00d8ce64,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a40000,08c77000,01a84b30,b0d54db4,c8b4c07f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa40000,0e84b000,01b06027,2117e961,1054b23a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
729c0000,08c54000,01da2f1a,ab9408c2,a000e430,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80000,09a6c000,01ce5e15,2350ebb2,1884e056,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c80000,04c71000,01a42522,264d6cc1,c000ba48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae40000,0b66d000,01d8821e,a9910c44,61208a39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40000,07065000,01ba531a,298fed72,4820dc4f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aac0000,0c0ac000,01905f26,ad962c85,0190c84a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80000,06c78000,01d62a16,27928c03,304caa33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad40000,08e6e000,01ac440f,a34f6c92,c898a433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ac0000,0ca74000,01c23b1f,a916cc53,7854da55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c0000,06074000,01865121,2550cc92,4800cc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b40000,09494000,01b87f23,24da0b52,b858f441,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00000,07c74000,01d42d14,29cd8cc1,e800da4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80000,07268000,01d82421,ac502b92,9800ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40000,08e81000,01d2301b,a68e0bc2,7004b866,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b00000,07688000,01a26024,25920c12,c840c831,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40000,07a69000,01d42922,abd18c62,d000ca46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c00000,07672000,01c63d1b,a54eeb82,3800ce68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab80000,0ca84000,01cc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac0000,0a25a000,01a0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aac0000,08e6f000,017e7122,21114c13,10649e61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc0000,0a265000,01ce4218,2111ea32,3854ac52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa00000,0a48f000,01d43c20,2c166be3,6858e249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0000,08c57000,01b45c1a,238e8b72,801cbc45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a980000,09e5b000,01966416,a1930b63,58c0b446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a40000,06838000,01d4511c,a5564971,b800de6b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c0000,09e9d000,01ce642b,b4944ea4,70ace47d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d00000,06a5c000,01922916,a5102be3,a04c9e31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab80000,09887000,01c28f2b,24980ba2,58a8ec0a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d40000,08e5f000,01c04b14,a7134bb3,286c942e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80000,05e7a000,01da3321,2b0f2c63,304cbe3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a40000,0a47e000,01a44819,a650aad3,98489e35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6acc0000,07c71000,01cc4622,a94eac93,3854c04f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,0708e000,01d63c17,a80cccd2,880ca428,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40000,06676000,01ca3d20,a68cec81,e000b044,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e40000,0788b000,01ba5512,24d3ac33,e08caa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0a980000,0a868000,0198751b,a4508d32,b834c44c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a00000,0a069000,01bc4f27,a9d5ed23,3840c86b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40000,0cc41000,01ee642c,2b9a8811,50011849,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d40000,09a72000,01c03f14,aa512bc3,48acea2c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a880000,06e78000,01f0371b,2992abc3,0800dc54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d80000,0848e000,01b64e20,26d1ec73,8070ae66,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad80000,08892000,01945f1c,29d40e24,1890ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42dc0000,0c289000,01864a22,a7146ee3,d80cb699,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad80000,05491000,01da3622,2910cb82,5800c25a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e40000,0727e000,01783c1f,21120e94,a0ad0827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40000,07671000,01d67b28,24d34b42,60b8ea50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a00000,0aa81000,01d07a28,2bd2ad13,10e8b650,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab00000,0d06f000,01965414,a113cb23,f84ca465,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,07a6c000,01e61d1d,a9918b82,7058c433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0000,0947f000,01ba3115,a694ec83,8868a46b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,05684000,01a4331a,a511acc3,b858e83a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,09685000,01e43116,250face2,a854b858,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc0000,09662000,01c64e11,1e4c2a50,f000ae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40000,07e6b000,016c6c1d,a4162ab2,803ce466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22e80000,05e8c000,016c4710,a2d1ec84,a8a4e009,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac00000,07093000,01c24521,a90c2e43,0048a630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40000,06e77000,01ca5117,a28c4c22,30009c48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab40000,0b072000,01707818,1f536ab4,2989025e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a40000,0b870000,01b24811,1e532972,d840a224,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab40000,09e87000,01ac8916,27548c43,c90cac0d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a40000,0b05e000,019c601d,1e0f4a72,1054a250,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac0000,0926c000,01646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c80000,05a61000,01a62b17,28126c83,8064d010,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab40000,0b46e000,01ac5c26,ae540d52,6890de3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72dc0000,09a72000,01ce6722,2493eb71,f010f07d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa80000,0ba69000,01aa530f,1fd64aa3,08989837,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,07285000,01ba3e15,a4ce4d22,b890a22c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab80000,0b073000,01b04b2c,a356e7d2,c868967d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc0000,08070000,01ba3214,27934c24,28b49425,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad40000,0a090000,01ac5917,a6cf0b92,e860ec43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00000,08c87000,018e9b0a,26cd4e03,315cda16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae40000,07666000,01986215,22536ad2,1020a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d00000,08484000,01c04d1f,2b10ace3,382cb25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab00000,0964c000,019e6217,a6174a52,28f8d43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,09065000,01ae491b,288fede2,388cc821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00000,07669000,01ac3a1a,a50cec42,8000a049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a00000,07c66000,019a5d24,26d1ad01,8854de49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80000,0767c000,01d64e22,a94fad32,e094b647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40000,08065000,01b4411b,2810aaf1,3800e655,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ae00000,07884000,01d45a17,27544bd2,680cc03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b00000,0a87b000,0194571c,1c974a74,41149069,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ae40000,0a298000,01b27f1d,a395ee44,59288c5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac0000,09a80000,01569b17,2313cbd4,c9810c29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac00000,08c53000,01e03b1d,a9cf8c41,f800be56,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc0000,096a1000,01ce6b34,a8574b51,b001340d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad80000,04084000,01b03b1e,2892ac92,e830ea52,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d40000,062a4000,01be4c21,a8d10d12,e000da84,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abc0000,0cc60000,01ce6111,1fd74793,51587a8c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ec0000,0d864000,01b65a22,2352a932,f0a0b442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80000,08e66000,01ce2f19,29518b23,301cc836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
